Label,DEPTH,AGE,WEIGHT,IS_AREA,IS_AMOUNT,GDGT.0,GDGT.1,GDGT.2,GDGT.3,GDGT.4,GDGT.4.,OH-GDGT.0,OH-GDGT.1,2OH-GDGT.0,OH-GDGT.2,IIIa.5Me,IIIa.6Me,IIIa.7Me,IIIb.5Me,IIIb.6Me,IIIb.7Me,IIIc.5Me,IIIc.6Me,IIa.5Me,IIa.6Me,IIa.7Me,IIb.5Me,IIb.6Me,IIc.5Me,IIc.6Me,Ia,Ib,Ic,H1048,H1034a,H1034b,H1034c,H1020a,H1020b,H1020c,isoGDD0,isoGDD1,isoGDD2,isoGDD3,isoGDDCren,,,,,,,,,
BZ061,2.000,-66.000,NA,NA,NA,175805.000,6001.485,4272.312,NA,6239.279,NA,NA,NA,NA,NA,978273.000,271215.000,NA,7567.656,NA,NA,NA,NA,779201,288589,NA,41937.400,19670.000,5794.741,NA,443939.000,31759.100,3848.965,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,,,,,,,,
BZ062,3.000,-59.000,NA,NA,NA,156326.000,4426.942,3330.981,NA,5093.324,NA,NA,NA,NA,NA,698315.000,194740.000,NA,4785.136,NA,NA,NA,NA,586440,210688,NA,31645.200,14857.200,4783.064,NA,346323.000,23133.000,3077.102,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,,,,,,,,
BZ063,4.000,-53.000,NA,NA,NA,186028.000,5304.993,3982.809,NA,6282.985,NA,NA,NA,NA,NA,875263.000,245242.000,NA,6386.432,NA,NA,NA,NA,702159,267404,NA,38899.400,18195.800,6146.292,NA,425361.000,29436.100,753.326,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,,,,,,,,
BZ093,5.000,-46.000,NA,NA,NA,321400.000,11546.700,6596.840,NA,13548.700,NA,NA,NA,NA,NA,1469480.000,411312.000,NA,13799.200,NA,NA,NA,NA,1338430,285547,NA,76582.600,23055.500,11884.900,NA,729720.000,53572.900,8636.104,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,,,,,,,,
BZ094,6.000,-37.000,NA,NA,NA,388989.000,12895.200,7526.137,NA,16430.100,NA,NA,NA,NA,NA,1782940.000,504261.000,NA,14885.800,NA,NA,NA,NA,1678910,345486,NA,98122.300,22868.900,13677.100,NA,907415.000,63045.900,9207.861,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,,,,,,,,
BZ095,7.000,-24.000,NA,NA,NA,461899.000,17237.200,10050.300,NA,27083.500,NA,NA,NA,NA,NA,2170820.000,603288.000,NA,18938.400,NA,NA,NA,NA,2038670,466858,NA,112654.000,40781.900,16215.200,NA,1159840.000,81077.900,13754.600,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,,,,,,,,
BZ096,8.000,-14.000,NA,NA,NA,375104.000,13764.800,7251.175,NA,15372.700,NA,NA,NA,NA,NA,1705970.000,447854.000,NA,14072.100,NA,NA,NA,NA,1485630,596895,NA,83378.100,45892.200,11808.100,NA,962597.000,66755.300,9119.249,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,,,,,,,,
BZ097,9.000,-4.000,NA,NA,NA,617138.000,20648.100,10204.200,NA,26330.600,NA,NA,NA,NA,NA,3077410.000,815029.000,NA,35716.800,NA,NA,NA,NA,2645190,1122840,NA,145362.000,80914.600,23382.700,NA,1761940.000,115197.000,16066.500,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,,,,,,,,
BZ098,10.000,8.000,NA,NA,NA,387001.000,13659.400,5493.424,NA,13801.900,NA,NA,NA,NA,NA,1962670.000,510309.000,NA,25741.400,NA,NA,NA,NA,1704220,669589,NA,94289.800,49733.600,14535.900,NA,1119730.000,74498.800,9967.905,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,,,,,,,,
BZ099,11.000,23.000,NA,NA,NA,489375.000,18106.900,6135.353,NA,16738.900,NA,NA,NA,NA,NA,2623950.000,687941.000,NA,31665.800,NA,NA,NA,NA,2235810,968986,NA,127215.000,69115.400,18266.500,NA,1480270.000,96372.100,13610.300,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,,,,,,,,
BZ100,12.000,40.000,NA,NA,NA,348399.000,13009.900,4761.651,NA,14606.100,NA,NA,NA,NA,NA,1878540.000,514533.000,NA,21434.800,NA,NA,NA,NA,1565000,695839,NA,89096.500,47099.800,13385.400,NA,1027650.000,72929.600,10103.400,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,,,,,,,,
BZ101,13.000,58.000,NA,NA,NA,432145.000,15372.400,5147.122,NA,19412.200,NA,NA,NA,NA,NA,2045100.000,562576.000,NA,20709.800,NA,NA,NA,NA,1798020,762905,NA,104435.000,51228.900,14554.400,NA,1211630.000,84185.200,11650.600,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,,,,,,,,
BZ102,14.000,87.000,NA,NA,NA,300878.000,9704.534,2890.632,NA,11052.000,NA,NA,NA,NA,NA,1125590.000,298331.000,NA,11419.700,NA,NA,NA,NA,1016900,403997,NA,61127.600,27477.000,7242.402,NA,684813.000,49724.800,5199.061,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,,,,,,,,
BZ103,15.000,123.000,NA,NA,NA,357065.000,11058.200,3852.685,NA,15024.200,NA,NA,NA,NA,NA,1439160.000,393650.000,NA,15910.400,NA,NA,NA,NA,1327250,525790,NA,77012.500,36698.600,9945.867,NA,900485.000,63974.000,7384.707,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,,,,,,,,
BZ001,16.000,157.500,NA,NA,NA,115510.000,4232.587,1969.945,NA,4745.954,NA,NA,NA,NA,NA,406614.000,117088.000,NA,3379.769,NA,NA,NA,NA,386029,132293,NA,23831.800,10378.200,3143.174,NA,258637.000,18435.000,2360.952,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,,,,,,,,
BZ066,17.000,188.000,NA,NA,NA,264788.000,8204.980,3978.818,NA,11601.200,NA,NA,NA,NA,NA,881060.000,227838.000,NA,7693.494,NA,NA,NA,NA,954575,225635,NA,59214.600,14585.800,7103.510,NA,622819.000,48244.900,5583.578,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,,,,,,,,
BZ067,18.000,223.000,NA,NA,NA,147656.000,6009.575,2656.036,NA,10024.900,NA,NA,NA,NA,NA,805261.000,223011.000,NA,7905.695,NA,NA,NA,NA,781569,163702,NA,46251.700,12799.800,6331.538,NA,452944.000,33863.400,4518.885,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,,,,,,,,
BZ068,19.000,253.500,NA,NA,NA,167008.000,6289.268,3376.776,NA,10006.900,NA,NA,NA,NA,NA,739380.000,202322.000,NA,7896.735,NA,NA,NA,NA,785544,165428,NA,48349.000,11281.900,6548.332,NA,481808.000,35355.700,4509.863,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,,,,,,,,
BZ002,20.000,287.000,NA,NA,NA,135410.000,5294.575,2325.411,NA,7515.256,NA,NA,NA,NA,NA,520899.000,149014.000,NA,4858.813,NA,NA,NA,NA,507804,175973,NA,31472.600,11614.100,4607.289,NA,344835.000,24733.700,2668.412,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,,,,,,,,
BZ069,21.000,319.500,NA,NA,NA,249961.000,8688.473,3795.398,NA,12316.400,NA,NA,NA,NA,NA,923802.000,253689.000,NA,9675.697,NA,NA,NA,NA,1087460,193722,NA,69515.700,11771.200,7267.691,NA,655192.000,50077.100,5867.928,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,,,,,,,,
BZ070,22.000,354.000,NA,NA,NA,228838.000,8765.450,3962.549,NA,11861.800,NA,NA,NA,NA,NA,992655.000,276280.000,NA,12285.800,NA,NA,NA,NA,1092760,209056,NA,73872.100,14090.200,9176.534,NA,660499.000,47957.800,5842.094,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,,,,,,,,
BZ071,23.000,386.000,NA,NA,NA,276939.000,11140.700,4428.010,NA,15769.200,NA,NA,NA,NA,NA,1317120.000,376991.000,NA,14556.100,NA,NA,NA,NA,1358520,297026,NA,93278.500,19024.300,12656.200,NA,831996.000,64855.600,8215.963,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,,,,,,,,
BZ003,24.000,417.000,NA,NA,NA,167018.000,7099.903,3328.077,NA,8357.272,NA,NA,NA,NA,NA,644426.000,195633.000,NA,6713.763,NA,NA,NA,NA,629741,224308,NA,41377.900,16410.900,5637.047,NA,427750.000,31548.100,3909.745,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,,,,,,,,
BZ072,25.000,449.000,NA,NA,NA,233204.000,8929.475,4108.953,NA,10605.500,NA,NA,NA,NA,NA,894045.000,259396.000,NA,10986.800,NA,NA,NA,NA,997631,214440,NA,73365.600,12554.200,8873.970,NA,623469.000,48335.300,5499.187,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,,,,,,,,
BZ073,26.000,484.500,NA,NA,NA,211497.000,8070.893,3182.963,NA,9650.172,NA,NA,NA,NA,NA,918186.000,273498.000,NA,11719.800,NA,NA,NA,NA,928274,223382,NA,69946.000,11871.000,9066.834,NA,595800.000,45903.100,5872.910,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,,,,,,,,
BZ074,27.000,516.500,NA,NA,NA,207884.000,8592.702,3586.588,NA,13425.000,NA,NA,NA,NA,NA,905139.000,269487.000,NA,10985.800,NA,NA,NA,NA,978311,208612,NA,68959.300,10169.500,8694.825,NA,602286.000,47908.800,5708.084,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,,,,,,,,
BZ004,28.000,552.000,NA,NA,NA,223141.000,7941.580,3676.456,NA,9545.659,NA,NA,NA,NA,NA,690506.000,214489.000,NA,7138.856,NA,NA,NA,NA,781385,242722,NA,47090.800,15053.100,5426.363,NA,525174.000,38310.100,4233.572,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,,,,,,,,
BZ041,29.000,582.000,NA,NA,NA,140892.000,6264.235,2470.497,NA,7451.231,NA,NA,NA,NA,NA,431509.000,139602.000,NA,4822.441,NA,NA,NA,NA,510329,136786,NA,35627.100,7625.253,4386.633,NA,336751.000,29272.800,3513.038,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,,,,,,,,
BZ042,30.000,615.500,NA,NA,NA,103081.000,4289.711,1768.495,NA,5180.622,NA,NA,NA,NA,NA,338663.000,113072.000,NA,3563.434,NA,NA,NA,NA,403522,93835.4,NA,27255.300,5258.303,3262.764,NA,252113.000,20321.200,2649.301,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,,,,,,,,
BZ043,31.000,650.000,NA,NA,NA,157917.000,7506.734,3286.726,NA,13578.900,NA,NA,NA,NA,NA,607461.000,210214.000,NA,8566.990,NA,NA,NA,NA,645058,170605,NA,44559.800,10355.400,6985.613,NA,410440.000,32743.900,5810.886,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,,,,,,,,
BZ005,32.000,683.000,NA,NA,NA,168009.000,7427.983,3038.750,NA,12233.600,NA,NA,NA,NA,NA,630623.000,211902.000,NA,7082.031,NA,NA,NA,NA,595244,235379,NA,42576.200,14302.500,5979.196,NA,403228.000,30507.900,3665.742,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,,,,,,,,
BZ044,33.000,715.000,NA,NA,NA,149448.000,7154.944,2831.296,NA,8040.090,NA,NA,NA,NA,NA,477813.000,162521.000,NA,6670.733,NA,NA,NA,NA,530749,134848,NA,39102.200,10007.000,4683.229,NA,325505.000,28287.500,3990.051,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,,,,,,,,
BZ045,34.000,731.000,NA,NA,NA,131824.000,5402.911,1917.202,NA,6810.238,NA,NA,NA,NA,NA,386757.000,132501.000,NA,5303.524,NA,NA,NA,NA,438751,101900,NA,33801.900,7268.264,4337.568,NA,269022.000,24436.500,3570.343,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,,,,,,,,
BZ046,35.000,752.000,NA,NA,NA,111822.000,4575.846,1719.495,NA,6677.866,NA,NA,NA,NA,NA,313685.000,110686.000,NA,3580.590,NA,NA,NA,NA,353407,96795.3,NA,25874.300,6331.599,3594.520,NA,217465.000,19660.100,2719.339,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,,,,,,,,
BZ006,36.000,774.000,NA,NA,NA,221534.000,8742.134,3661.889,NA,13720.600,NA,NA,NA,NA,NA,741923.000,257200.000,NA,9111.048,NA,NA,NA,NA,724906,287100,NA,55862.800,20636.400,8632.523,NA,489296.000,39012.300,5059.613,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,,,,,,,,
BZ047,37.000,790.000,NA,NA,NA,72605.100,3066.318,NA,NA,3843.580,NA,NA,NA,NA,NA,244351.000,76666.200,NA,2903.729,NA,NA,NA,NA,269008,55768.2,NA,21275.600,3996.732,2553.103,NA,153099.000,14147.700,1944.267,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,,,,,,,,
BZ048,38.000,806.500,NA,NA,NA,143467.000,6774.642,2840.617,NA,7017.620,NA,NA,NA,NA,NA,417747.000,144609.000,NA,6717.033,NA,NA,NA,NA,500369,98120.4,NA,38507.800,6927.575,4856.721,NA,291746.000,25815.800,3763.349,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,,,,,,,,
BZ049,39.000,833.000,NA,NA,NA,70993.800,3471.654,NA,NA,2824.430,NA,NA,NA,NA,NA,182566.000,67793.600,NA,2681.913,NA,NA,NA,NA,239794,50100.6,NA,17352.300,4331.025,2566.212,NA,141674.000,12909.500,1840.214,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,,,,,,,,
BZ007,40.000,859.000,NA,NA,NA,75971.600,3322.221,NA,NA,4629.405,NA,NA,NA,NA,NA,238410.000,97531.200,NA,3009.131,NA,NA,NA,NA,244327,97244,NA,20465.400,6267.247,2800.681,NA,159180.000,15483.600,1717.023,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,,,,,,,,
BZ050,41.000,877.000,NA,NA,NA,132171.000,5960.120,2044.479,NA,7467.409,NA,NA,NA,NA,NA,355408.000,147847.000,NA,6198.410,NA,NA,NA,NA,433117,94722.4,NA,36451.100,6567.956,4952.059,NA,252735.000,27168.500,3890.285,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,,,,,,,,
BZ051,42.000,892.000,NA,NA,NA,44009.500,2040.843,NA,NA,2692.718,NA,NA,NA,NA,NA,140674.000,60146.500,NA,2592.402,NA,NA,NA,NA,172475,40459.5,NA,14621.600,2555.359,1884.980,NA,101703.000,10864.700,1642.121,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,,,,,,,,
BZ052,43.000,908.000,NA,NA,NA,193035.000,9014.288,3605.499,NA,10442.700,NA,NA,NA,NA,NA,497447.000,228225.000,NA,8546.248,NA,NA,NA,NA,591869,154279,NA,54362.700,9146.203,6728.505,NA,353228.000,37662.100,4952.369,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,,,,,,,,
BZ008,44.000,925.000,NA,NA,NA,152571.000,6963.616,2462.538,NA,5471.227,NA,NA,NA,NA,NA,361320.000,165231.000,NA,5030.655,NA,NA,NA,NA,389529,157391,NA,35834.800,10616.600,4615.388,NA,261516.000,29037.900,2985.557,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,,,,,,,,
BZ053,45.000,940.000,NA,NA,NA,225920.000,16573.500,4160.695,NA,8674.729,NA,NA,NA,NA,NA,540716.000,244527.000,NA,10635.700,NA,NA,NA,NA,660118,164618,NA,68684.000,10384.600,8419.350,NA,386913.000,46775.400,5977.347,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,,,,,,,,
BZ054,46.000,966.000,NA,NA,NA,200649.000,12297.300,3154.097,NA,6846.395,NA,NA,NA,NA,NA,431958.000,187149.000,NA,9598.547,NA,NA,NA,NA,517776,127791,NA,52943.200,8372.287,6925.015,NA,301467.000,37260.300,4695.493,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,,,,,,,,
BZ055,47.000,985.000,NA,NA,NA,294753.000,17088.900,4054.418,NA,10495.300,NA,NA,NA,NA,NA,568462.000,247251.000,NA,9654.793,NA,NA,NA,NA,658767,157319,NA,62013.500,11022.300,7543.118,NA,368399.000,42386.100,5996.517,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,,,,,,,,
BZ009,48.000,1006.000,NA,NA,NA,200692.000,7979.567,2512.483,NA,6676.744,NA,NA,NA,NA,NA,391695.000,177559.000,NA,5488.464,NA,NA,NA,NA,393023,157313,NA,38806.300,12422.400,4227.334,NA,252098.000,28197.700,2955.250,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,,,,,,,,
BZ056,49.000,1025.000,NA,NA,NA,307884.000,20123.000,5027.757,NA,10571.400,NA,NA,NA,NA,NA,553157.000,277714.000,NA,10105.400,NA,NA,NA,NA,671179,170296,NA,58929.400,12579.600,7265.685,NA,397025.000,43001.400,5397.647,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,,,,,,,,
BZ057,50.000,1058.000,NA,NA,NA,209786.000,7704.340,2329.113,NA,8587.072,NA,NA,NA,NA,NA,358844.000,174022.000,NA,6020.053,NA,NA,NA,NA,434141,110155,NA,38932.100,8154.467,5301.766,NA,262028.000,28206.700,3794.048,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,,,,,,,,
BZ058,51.000,1094.000,NA,NA,NA,412537.000,12893.100,3738.426,NA,17665.600,NA,NA,NA,NA,NA,652960.000,310834.000,NA,11363.500,NA,NA,NA,NA,846606,196418,NA,72010.300,15942.100,9902.016,NA,509782.000,53080.900,7177.400,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,,,,,,,,
BZ010,52.000,1128.000,NA,NA,NA,159069.000,4488.506,NA,NA,5319.352,NA,NA,NA,NA,NA,255011.000,124253.000,NA,3440.735,NA,NA,NA,NA,286752,119812,NA,24116.600,7956.402,3293.289,NA,197906.000,20269.900,2084.840,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,,,,,,,,
BZ075,53.000,1162.000,NA,NA,NA,525681.000,15464.100,5360.937,NA,25226.000,NA,NA,NA,NA,NA,1097440.000,506744.000,NA,16903.500,NA,NA,NA,NA,1475000,313596,NA,117310.000,23563.800,15623.000,NA,864923.000,83321.000,10282.700,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,,,,,,,,
BZ076,54.000,1197.000,NA,NA,NA,454356.000,12831.200,5510.776,NA,18233.800,NA,NA,NA,NA,NA,1087900.000,449656.000,NA,17050.900,NA,NA,NA,NA,1312710,321310,NA,111370.000,17942.800,13373.100,NA,782926.000,78609.100,8236.977,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,,,,,,,,
BZ077,55.000,1232.000,NA,NA,NA,630263.000,18424.000,6781.379,NA,21558.500,NA,NA,NA,NA,NA,1318350.000,561452.000,NA,19336.900,NA,NA,NA,NA,1661420,381899,NA,138430.000,22368.000,14484.900,NA,983560.000,93860.400,10195.800,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,,,,,,,,
BZ011,56.000,1264.000,NA,NA,NA,303301.000,10056.800,3690.495,NA,9018.575,NA,NA,NA,NA,NA,617163.000,270351.000,NA,8356.069,NA,NA,NA,NA,659689,277512,NA,59305.400,18479.900,6883.168,NA,441853.000,43331.000,4635.395,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,,,,,,,,
BZ078,57.000,1298.000,NA,NA,NA,626676.000,19885.000,7742.654,NA,18515.800,NA,NA,NA,NA,NA,1543200.000,644969.000,NA,27046.600,NA,NA,NA,NA,1962530,421330,NA,174126.000,29521.300,20783.100,NA,1129080.000,104313.000,13732.900,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,,,,,,,,
BZ079,58.000,1342.000,NA,NA,NA,567684.000,15901.300,6431.708,NA,13384.100,NA,NA,NA,NA,NA,1157020.000,505648.000,NA,22234.500,NA,NA,NA,NA,1451250,344175,NA,163184.000,23719.200,17111.800,NA,871551.000,88776.100,9994.346,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,,,,,,,,
BZ080,59.000,1365.000,NA,NA,NA,492940.000,14283.800,6084.582,NA,14024.100,NA,NA,NA,NA,NA,1092730.000,487685.000,NA,19610.200,NA,NA,NA,NA,1303330,299784,NA,146885.000,18778.800,19806.400,NA,774250.000,80196.600,10170.500,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,,,,,,,,
BZ012,60.000,1385.500,NA,NA,NA,128825.000,5520.058,2643.084,NA,5082.128,NA,NA,NA,NA,NA,378266.000,170494.000,NA,5526.820,NA,NA,NA,NA,343431,167851,NA,34391.700,13531.100,6087.466,NA,253426.000,22249.600,3136.286,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,,,,,,,,
BZ081,61.000,1408.500,NA,NA,NA,404532.000,19123.700,10288.100,NA,22017.500,NA,NA,NA,NA,NA,1483730.000,555856.000,NA,22752.700,NA,NA,NA,NA,1470860,444665,NA,146385.000,53170.600,18316.700,NA,964209.000,92108.700,13157.200,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,,,,,,,,
BZ082,62.000,1432.000,NA,NA,NA,333065.000,21429.400,12614.000,NA,31296.200,NA,NA,NA,NA,NA,1748880.000,597962.000,NA,27883.000,NA,NA,NA,NA,1676000,478736,NA,173143.000,67983.600,24498.700,NA,1172770.000,112868.000,15846.700,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,,,,,,,,
BZ083,63.000,1462.000,NA,NA,NA,198432.000,13442.900,7575.071,NA,27812.600,NA,NA,NA,NA,NA,963375.000,349609.000,NA,16978.700,NA,NA,NA,NA,919961,264715,NA,91240.900,42935.200,11914.800,NA,636851.000,61344.100,8892.550,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,,,,,,,,
BZ013,64.000,1484.000,NA,NA,NA,110609.000,5206.470,2782.726,NA,6552.667,NA,NA,NA,NA,NA,377083.000,136283.000,NA,6507.827,NA,NA,NA,NA,279487,153713,NA,27863.200,21226.600,4316.438,NA,229479.000,20298.300,3120.142,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,,,,,,,,
BZ084,65.000,1504.000,NA,NA,NA,272871.000,17743.000,10811.400,NA,15359.900,NA,NA,NA,NA,NA,1170590.000,397306.000,NA,20641.500,NA,NA,NA,NA,1147200,311448,NA,96316.800,60435.700,13191.900,NA,768390.000,65322.000,8737.351,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,,,,,,,,
BZ085,66.000,1526.000,NA,NA,NA,148276.000,11701.800,8275.776,NA,13878.100,NA,NA,NA,NA,NA,814425.000,309067.000,NA,16015.600,NA,NA,NA,NA,826032,240541,NA,84594.000,26579.200,9973.901,NA,568278.000,53678.000,8441.287,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,,,,,,,,
BZ086,67.000,1546.000,NA,NA,NA,99051.000,8047.644,4642.682,NA,13704.100,NA,NA,NA,NA,NA,663224.000,254381.000,NA,13064.900,NA,NA,NA,NA,642898,208791,NA,67073.500,24568.300,7618.117,NA,440111.000,42042.300,6931.625,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,,,,,,,,
BZ014,68.000,1568.000,NA,NA,NA,83925.500,7491.912,4916.265,NA,5551.652,NA,NA,NA,NA,NA,338571.000,115644.000,NA,4706.866,NA,NA,NA,NA,302505,136623,NA,31485.900,21520.600,3661.075,NA,238981.000,24205.800,2625.027,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,,,,,,,,
BZ087,69.000,1587.000,NA,NA,NA,346494.000,27042.100,16313.800,NA,20651.000,NA,NA,NA,NA,NA,1392160.000,510766.000,NA,25725.500,NA,NA,NA,NA,1421910,405612,NA,143055.000,94821.000,18008.600,NA,1016290.000,107981.000,13046.700,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,,,,,,,,
BZ088,70.000,1610.500,NA,NA,NA,389657.000,30694.300,20827.300,NA,19105.000,NA,NA,NA,NA,NA,1455360.000,538250.000,NA,27283.900,NA,NA,NA,NA,1606030,408049,NA,167522.000,77728.800,22391.200,NA,1131210.000,125978.000,15844.800,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,,,,,,,,
TS-059,0.300,-60.000,NA,NA,NA,396294.188,NA,NA,NA,14153.759,NA,NA,NA,NA,NA,2691576.000,887449.625,NA,24615.365,NA,NA,4294.095,NA,1913459.875,978480.9375,NA,111594.000,56946.016,18570.344,NA,1147556.500,78598.930,11317.259,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,,,,,,,,
TS-060,0.850,-42.500,NA,NA,NA,378150.500,NA,NA,NA,15131.698,NA,NA,NA,NA,NA,1978252.250,578040.813,NA,18672.525,NA,NA,3247.083,NA,1490736.125,662527.25,NA,87022.492,41483.176,11710.991,NA,910006.500,62351.770,9205.809,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,,,,,,,,
TS-061,1.500,-23.000,NA,NA,NA,372241.469,NA,NA,NA,14852.007,NA,NA,NA,NA,NA,1961783.625,572767.063,NA,17089.850,NA,NA,3256.141,NA,1491501.875,642553.1875,NA,83945.547,41533.859,12900.470,NA,909453.750,58264.652,9342.213,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,,,,,,,,
TS-062,6.750,161.000,NA,NA,NA,331668.219,NA,NA,NA,12757.726,NA,NA,NA,NA,NA,1595724.625,423603.000,NA,16768.213,NA,NA,3164.427,NA,1261266.625,522347.7813,NA,86429.688,39487.520,11309.535,NA,807010.375,57874.336,8126.278,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,,,,,,,,
TS-063,9.400,258.000,NA,NA,NA,558444.000,NA,NA,NA,20130.174,NA,NA,NA,NA,NA,2206970.750,561375.750,NA,21439.580,NA,NA,4464.890,NA,1894265,755219.3125,NA,114037.148,50135.547,15472.950,NA,1275517.625,85722.805,10757.082,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,,,,,,,,
TS-064,11.650,340.000,NA,NA,NA,663422.875,NA,NA,NA,34218.289,NA,NA,NA,NA,NA,3053093.250,784333.938,NA,29925.619,NA,NA,6382.374,NA,2755702,1029879,NA,161157.422,61646.773,22166.383,NA,1789292.875,124613.438,14449.322,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,,,,,,,,
TS-065,17.600,566.000,NA,NA,NA,565298.625,NA,NA,NA,23677.811,NA,NA,NA,NA,NA,2422629.000,668340.250,NA,30399.928,NA,NA,6803.217,NA,2204810,857630.75,NA,156324.234,55159.902,19397.748,NA,1465734.000,113265.211,13910.750,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,,,,,,,,
